LaunchX, LaunchY, LandX, LandY, LaunchTime, LandTime, Distance(m), Distance(ft)
-1773900.000000, 3058830.000000, -1773900.000000, 3059100.000000, 427.680, 427.680, 270.00, 885.83
-1773630.000000, 3058830.000000, -1773630.000000, 3059100.000000, 426.409, 426.409, 270.00, 885.83
-1773090.000000, 3058830.000000, -1773090.000000, 3059100.000000, 364.314, 364.314, 270.00, 885.83
-1769850.000000, 3058830.000000, -1769850.000000, 3059100.000000, 465.537, 465.537, 270.00, 885.83
-1769040.000000, 3058830.000000, -1769040.000000, 3059100.000000, 507.890, 507.890, 270.00, 885.83
-1763100.000000, 3058830.000000, -1763100.000000, 3059100.000000, 559.248, 559.248, 270.00, 885.83
-1761480.000000, 3058830.000000, -1761480.000000, 3059100.000000, 558.644, 558.644, 270.00, 885.83
-1761480.000000, 3058830.000000, -1761480.000000, 3059100.000000, 566.494, 566.494, 270.00, 885.83
-1761210.000000, 3058830.000000, -1761210.000000, 3059100.000000, 469.635, 469.635, 270.00, 885.83
-1759860.000000, 3058830.000000, -1759860.000000, 3059100.000000, 389.320, 389.320, 270.00, 885.83
-1759590.000000, 3058830.000000, -1759590.000000, 3059100.000000, 342.471, 342.471, 270.00, 885.83
-1773900.000000, 3058830.000000, -1773900.000000, 3059100.000000, 406.610, 406.610, 270.00, 885.83
-1776330.000000, 3058290.000000, -1776330.000000, 3058560.000000, 308.150, 308.150, 270.00, 885.83
-1805760.000000, 3058020.000000, -1805760.000000, 3058290.000000, 324.837, 324.837, 270.00, 885.83
-1804680.000000, 3059100.000000, -1804680.000000, 3059370.000000, 272.747, 272.747, 270.00, 885.83
-1804410.000000, 3059100.000000, -1804410.000000, 3059370.000000, 343.547, 343.547, 270.00, 885.83
-1804140.000000, 3059100.000000, -1804140.000000, 3059370.000000, 404.348, 404.348, 270.00, 885.83
-1772820.000000, 3059100.000000, -1772820.000000, 3059370.000000, 395.990, 395.990, 270.00, 885.83
-1770660.000000, 3059100.000000, -1770660.000000, 3059370.000000, 500.218, 500.218, 270.00, 885.83
-1770660.000000, 3059100.000000, -1770660.000000, 3059370.000000, 507.624, 507.624, 270.00, 885.83
-1768770.000000, 3059100.000000, -1768770.000000, 3059370.000000, 532.960, 532.960, 270.00, 885.83
-1770660.000000, 3059100.000000, -1770660.000000, 3059370.000000, 480.027, 480.027, 270.00, 885.83
-1770660.000000, 3059100.000000, -1770660.000000, 3059370.000000, 476.873, 476.873, 270.00, 885.83
-1804950.000000, 3058830.000000, -1804950.000000, 3059100.000000, 194.948, 194.948, 270.00, 885.83
-1804410.000000, 3058830.000000, -1804410.000000, 3059100.000000, 345.858, 345.858, 270.00, 885.83
-1774170.000000, 3059370.000000, -1774170.000000, 3059640.000000, 537.200, 537.200, 270.00, 885.83
-1772550.000000, 3059370.000000, -1772550.000000, 3059640.000000, 424.451, 424.451, 270.00, 885.83
-1759320.000000, 3059370.000000, -1759320.000000, 3059640.000000, 375.965, 375.965, 270.00, 885.83
-1775790.000000, 3058830.000000, -1775790.000000, 3059100.000000, 318.326, 318.326, 270.00, 885.83
-1804680.000000, 3059100.000000, -1804680.000000, 3059370.000000, 224.746, 224.746, 270.00, 885.83
-1804410.000000, 3059640.000000, -1804410.000000, 3059910.000000, 202.767, 202.767, 270.00, 885.83
-1777410.000000, 3059640.000000, -1777410.000000, 3059910.000000, 251.643, 251.643, 270.00, 885.83
-1774440.000000, 3059640.000000, -1774440.000000, 3059910.000000, 509.295, 509.295, 270.00, 885.83
-1773090.000000, 3059640.000000, -1773090.000000, 3059910.000000, 458.788, 458.788, 270.00, 885.83
-1759860.000000, 3059640.000000, -1759860.000000, 3059910.000000, 496.589, 496.589, 270.00, 885.83
-1758510.000000, 3059640.000000, -1758510.000000, 3059910.000000, 468.801, 468.801, 270.00, 885.83
-1773630.000000, 3059640.000000, -1773630.000000, 3059910.000000, 478.833, 478.833, 270.00, 885.83
-1750140.000000, 3059640.000000, -1750140.000000, 3059910.000000, 554.065, 554.065, 270.00, 885.83
-1804140.000000, 3059100.000000, -1804140.000000, 3059370.000000, 156.048, 156.048, 270.00, 885.83
-1804140.000000, 3059100.000000, -1804140.000000, 3059370.000000, 135.081, 135.081, 270.00, 885.83
-1759590.000000, 3059370.000000, -1759590.000000, 3059640.000000, 538.914, 538.914, 270.00, 885.83
-1804410.000000, 3058830.000000, -1804410.000000, 3059100.000000, 295.689, 295.689, 270.00, 885.83
-1804140.000000, 3058830.000000, -1804140.000000, 3059100.000000, 270.987, 270.987, 270.00, 885.83
-1818990.000000, 3059910.000000, -1818990.000000, 3060180.000000, 80.345, 80.345, 270.00, 885.83
-1776870.000000, 3059910.000000, -1776870.000000, 3060180.000000, 282.107, 282.107, 270.00, 885.83
-1776870.000000, 3059910.000000, -1776870.000000, 3060180.000000, 241.728, 241.728, 270.00, 885.83
-1776060.000000, 3059910.000000, -1776060.000000, 3060180.000000, 234.297, 234.297, 270.00, 885.83
-1758780.000000, 3059910.000000, -1758780.000000, 3060180.000000, 590.918, 590.918, 270.00, 885.83
-1748790.000000, 3059910.000000, -1748790.000000, 3060180.000000, 565.835, 565.835, 270.00, 885.83
-1776870.000000, 3059910.000000, -1776870.000000, 3060180.000000, 214.200, 214.200, 270.00, 885.83
-1771200.000000, 3059910.000000, -1771200.000000, 3060180.000000, 513.752, 513.752, 270.00, 885.83
-1779030.000000, 3059370.000000, -1779030.000000, 3059640.000000, 255.963, 255.963, 270.00, 885.83
-1779030.000000, 3059640.000000, -1779030.000000, 3059910.000000, 100.421, 100.421, 270.00, 885.83
-1772280.000000, 3059640.000000, -1772280.000000, 3059910.000000, 490.761, 490.761, 270.00, 885.83
-1769310.000000, 3059640.000000, -1769310.000000, 3059910.000000, 90.113, 90.113, 270.00, 885.83
-1779840.000000, 3059100.000000, -1779840.000000, 3059370.000000, 274.030, 274.030, 270.00, 885.83
-1777950.000000, 3059100.000000, -1777950.000000, 3059370.000000, 417.819, 417.819, 270.00, 885.83
-1779840.000000, 3058560.000000, -1779840.000000, 3058830.000000, 588.630, 588.630, 270.00, 885.83
-1779300.000000, 3058560.000000, -1779300.000000, 3058830.000000, 515.513, 515.513, 270.00, 885.83
-1818720.000000, 3060180.000000, -1818720.000000, 3060450.000000, 115.299, 115.299, 270.00, 885.83
-1805490.000000, 3060180.000000, -1805490.000000, 3060450.000000, 505.108, 505.108, 270.00, 885.83
-1805220.000000, 3060180.000000, -1805220.000000, 3060450.000000, 478.581, 478.581, 270.00, 885.83
-1803330.000000, 3060180.000000, -1803330.000000, 3060450.000000, 562.842, 562.842, 270.00, 885.83
-1777680.000000, 3060180.000000, -1777680.000000, 3060450.000000, 259.702, 259.702, 270.00, 885.83
-1777140.000000, 3060180.000000, -1777140.000000, 3060450.000000, 273.126, 273.126, 270.00, 885.83
-1748250.000000, 3060180.000000, -1748250.000000, 3060450.000000, 573.722, 573.722, 270.00, 885.83
-1776600.000000, 3060180.000000, -1776600.000000, 3060450.000000, 250.558, 250.558, 270.00, 885.83
-1818990.000000, 3059640.000000, -1818990.000000, 3059910.000000, 170.835, 170.835, 270.00, 885.83
-1778490.000000, 3059640.000000, -1778490.000000, 3059910.000000, 238.505, 238.505, 270.00, 885.83
-1818720.000000, 3059910.000000, -1818720.000000, 3060180.000000, 141.550, 141.550, 270.00, 885.83
-1778220.000000, 3059910.000000, -1778220.000000, 3060180.000000, 167.030, 167.030, 270.00, 885.83
-1769850.000000, 3059910.000000, -1769850.000000, 3060180.000000, 343.934, 343.934, 270.00, 885.83
-1758240.000000, 3059910.000000, -1758240.000000, 3060180.000000, 516.891, 516.891, 270.00, 885.83
-1778220.000000, 3059370.000000, -1778220.000000, 3059640.000000, 283.768, 283.768, 270.00, 885.83
-1778220.000000, 3060450.000000, -1778220.000000, 3060720.000000, 188.107, 188.107, 270.00, 885.83
-1777680.000000, 3060450.000000, -1777680.000000, 3060720.000000, 256.931, 256.931, 270.00, 885.83
-1776870.000000, 3060450.000000, -1776870.000000, 3060720.000000, 359.262, 359.262, 270.00, 885.83
-1775250.000000, 3060450.000000, -1775250.000000, 3060720.000000, 370.396, 370.396, 270.00, 885.83
-1775250.000000, 3060450.000000, -1775250.000000, 3060720.000000, 330.083, 330.083, 270.00, 885.83
-1772550.000000, 3060450.000000, -1772550.000000, 3060720.000000, 524.990, 524.990, 270.00, 885.83
-1768770.000000, 3060450.000000, -1768770.000000, 3060720.000000, 129.486, 129.486, 270.00, 885.83
-1760130.000000, 3060450.000000, -1760130.000000, 3060720.000000, 46.338, 46.338, 270.00, 885.83
-1757970.000000, 3060450.000000, -1757970.000000, 3060720.000000, 530.918, 530.918, 270.00, 885.83
-1757700.000000, 3060450.000000, -1757700.000000, 3060720.000000, 551.699, 551.699, 270.00, 885.83
-1775250.000000, 3060450.000000, -1775250.000000, 3060720.000000, 322.697, 322.697, 270.00, 885.83
-1757700.000000, 3060450.000000, -1757700.000000, 3060720.000000, 559.309, 559.309, 270.00, 885.83
-1775250.000000, 3060450.000000, -1775250.000000, 3060720.000000, 322.697, 322.697, 270.00, 885.83
-1760130.000000, 3059910.000000, -1760130.000000, 3060180.000000, 148.998, 148.998, 270.00, 885.83
-1779840.000000, 3060180.000000, -1779840.000000, 3060450.000000, 332.507, 332.507, 270.00, 885.83
-1776600.000000, 3060180.000000, -1776600.000000, 3060450.000000, 242.447, 242.447, 270.00, 885.83
-1759860.000000, 3060180.000000, -1759860.000000, 3060450.000000, 46.633, 46.633, 270.00, 885.83
-1818450.000000, 3059640.000000, -1818450.000000, 3059910.000000, 298.604, 298.604, 270.00, 885.83
-1759860.000000, 3059370.000000, -1759860.000000, 3059640.000000, 432.537, 432.537, 270.00, 885.83
-1819260.000000, 3060720.000000, -1819260.000000, 3060990.000000, 401.113, 401.113, 270.00, 885.83
-1818990.000000, 3060720.000000, -1818990.000000, 3060990.000000, 270.130, 270.130, 270.00, 885.83
-1818450.000000, 3060720.000000, -1818450.000000, 3060990.000000, 191.925, 191.925, 270.00, 885.83
-1777680.000000, 3060720.000000, -1777680.000000, 3060990.000000, 216.344, 216.344, 270.00, 885.83
-1776870.000000, 3060720.000000, -1776870.000000, 3060990.000000, 283.277, 283.277, 270.00, 885.83
-1775790.000000, 3060720.000000, -1775790.000000, 3060990.000000, 325.507, 325.507, 270.00, 885.83
-1767420.000000, 3060720.000000, -1767420.000000, 3060990.000000, 323.435, 323.435, 270.00, 885.83
-1767150.000000, 3060720.000000, -1767150.000000, 3060990.000000, 408.093, 408.093, 270.00, 885.83
-1748250.000000, 3060720.000000, -1748250.000000, 3060990.000000, 599.496, 599.496, 270.00, 885.83
-1777410.000000, 3060720.000000, -1777410.000000, 3060990.000000, 235.542, 235.542, 270.00, 885.83
-1760670.000000, 3060720.000000, -1760670.000000, 3060990.000000, 410.201, 410.201, 270.00, 885.83
-1760400.000000, 3060180.000000, -1760400.000000, 3060450.000000, 299.900, 299.900, 270.00, 885.83
-1817640.000000, 3060450.000000, -1817640.000000, 3060720.000000, 209.395, 209.395, 270.00, 885.83
-1803600.000000, 3060450.000000, -1803600.000000, 3060720.000000, 378.684, 378.684, 270.00, 885.83
-1775790.000000, 3060450.000000, -1775790.000000, 3060720.000000, 356.576, 356.576, 270.00, 885.83
-1767420.000000, 3060450.000000, -1767420.000000, 3060720.000000, 335.588, 335.588, 270.00, 885.83
-1766610.000000, 3060450.000000, -1766610.000000, 3060720.000000, 524.274, 524.274, 270.00, 885.83
-1818720.000000, 3060990.000000, -1818720.000000, 3061260.000000, 274.949, 274.949, 270.00, 885.83
-1817640.000000, 3060990.000000, -1817640.000000, 3061260.000000, 292.949, 292.949, 270.00, 885.83
-1804680.000000, 3060990.000000, -1804680.000000, 3061260.000000, 511.578, 511.578, 270.00, 885.83
-1776600.000000, 3060990.000000, -1776600.000000, 3061260.000000, 313.650, 313.650, 270.00, 885.83
-1775250.000000, 3060990.000000, -1775250.000000, 3061260.000000, 420.387, 420.387, 270.00, 885.83
-1772550.000000, 3060990.000000, -1772550.000000, 3061260.000000, 575.956, 575.956, 270.00, 885.83
-1767690.000000, 3060990.000000, -1767690.000000, 3061260.000000, 366.970, 366.970, 270.00, 885.83
-1767420.000000, 3060990.000000, -1767420.000000, 3061260.000000, 432.396, 432.396, 270.00, 885.83
-1767150.000000, 3060990.000000, -1767150.000000, 3061260.000000, 465.322, 465.322, 270.00, 885.83
-1766880.000000, 3060990.000000, -1766880.000000, 3061260.000000, 509.578, 509.578, 270.00, 885.83
-1766880.000000, 3060990.000000, -1766880.000000, 3061260.000000, 460.156, 460.156, 270.00, 885.83
-1760400.000000, 3060990.000000, -1760400.000000, 3061260.000000, 347.115, 347.115, 270.00, 885.83
-1760400.000000, 3060990.000000, -1760400.000000, 3061260.000000, 248.087, 248.087, 270.00, 885.83
-1778760.000000, 3060990.000000, -1778760.000000, 3061260.000000, 191.100, 191.100, 270.00, 885.83
-1774980.000000, 3060720.000000, -1774980.000000, 3060990.000000, 347.244, 347.244, 270.00, 885.83
-1768500.000000, 3060720.000000, -1768500.000000, 3060990.000000, 163.236, 163.236, 270.00, 885.83
-1767960.000000, 3060720.000000, -1767960.000000, 3060990.000000, 229.163, 229.163, 270.00, 885.83
-1766610.000000, 3060720.000000, -1766610.000000, 3060990.000000, 459.395, 459.395, 270.00, 885.83
-1760130.000000, 3060720.000000, -1760130.000000, 3060990.000000, 187.202, 187.202, 270.00, 885.83
-1819530.000000, 3061260.000000, -1819530.000000, 3061530.000000, 567.232, 567.232, 270.00, 885.83
-1818720.000000, 3061260.000000, -1818720.000000, 3061530.000000, 363.657, 363.657, 270.00, 885.83
-1817370.000000, 3061260.000000, -1817370.000000, 3061530.000000, 371.393, 371.393, 270.00, 885.83
-1779840.000000, 3061260.000000, -1779840.000000, 3061530.000000, 544.921, 544.921, 270.00, 885.83
-1768230.000000, 3061260.000000, -1768230.000000, 3061530.000000, 217.938, 217.938, 270.00, 885.83
-1767690.000000, 3061260.000000, -1767690.000000, 3061530.000000, 266.274, 266.274, 270.00, 885.83
-1766880.000000, 3061260.000000, -1766880.000000, 3061530.000000, 399.295, 399.295, 270.00, 885.83
-1759860.000000, 3061260.000000, -1759860.000000, 3061530.000000, 135.008, 135.008, 270.00, 885.83
-1759590.000000, 3061260.000000, -1759590.000000, 3061530.000000, 145.208, 145.208, 270.00, 885.83
-1817910.000000, 3060990.000000, -1817910.000000, 3061260.000000, 520.822, 520.822, 270.00, 885.83
-1760940.000000, 3060990.000000, -1760940.000000, 3061260.000000, 564.068, 564.068, 270.00, 885.83
-1760400.000000, 3060990.000000, -1760400.000000, 3061260.000000, 327.397, 327.397, 270.00, 885.83
-1749060.000000, 3060990.000000, -1749060.000000, 3061260.000000, 11.580, 11.580, 270.00, 885.83
-1749060.000000, 3059910.000000, -1749060.000000, 3060180.000000, 396.838, 396.838, 270.00, 885.83
-1819260.000000, 3061530.000000, -1819260.000000, 3061800.000000, 386.930, 386.930, 270.00, 885.83
-1804410.000000, 3061530.000000, -1804410.000000, 3061800.000000, 559.045, 559.045, 270.00, 885.83
-1779300.000000, 3061530.000000, -1779300.000000, 3061800.000000, 342.226, 342.226, 270.00, 885.83
-1767150.000000, 3061530.000000, -1767150.000000, 3061800.000000, 350.620, 350.620, 270.00, 885.83
-1767150.000000, 3061530.000000, -1767150.000000, 3061800.000000, 340.677, 340.677, 270.00, 885.83
-1766340.000000, 3061530.000000, -1766340.000000, 3061800.000000, 479.478, 479.478, 270.00, 885.83
-1759320.000000, 3061530.000000, -1759320.000000, 3061800.000000, 158.250, 158.250, 270.00, 885.83
-1759050.000000, 3061530.000000, -1759050.000000, 3061800.000000, 172.533, 172.533, 270.00, 885.83
-1779300.000000, 3061530.000000, -1779300.000000, 3061800.000000, 342.226, 342.226, 270.00, 885.83
-1775520.000000, 3061530.000000, -1775520.000000, 3061800.000000, 376.640, 376.640, 270.00, 885.83
-1797660.000000, 3060990.000000, -1797660.000000, 3061260.000000, 111.625, 111.625, 270.00, 885.83
-1758240.000000, 3060990.000000, -1758240.000000, 3061260.000000, 371.252, 371.252, 270.00, 885.83
-1819260.000000, 3061260.000000, -1819260.000000, 3061530.000000, 494.887, 494.887, 270.00, 885.83
-1818450.000000, 3061260.000000, -1818450.000000, 3061530.000000, 311.692, 311.692, 270.00, 885.83
-1818180.000000, 3061260.000000, -1818180.000000, 3061530.000000, 357.314, 357.314, 270.00, 885.83
-1804410.000000, 3061260.000000, -1804410.000000, 3061530.000000, 564.126, 564.126, 270.00, 885.83
-1798470.000000, 3061260.000000, -1798470.000000, 3061530.000000, 386.801, 386.801, 270.00, 885.83
-1797930.000000, 3061260.000000, -1797930.000000, 3061530.000000, 117.791, 117.791, 270.00, 885.83
-1796310.000000, 3061260.000000, -1796310.000000, 3061530.000000, 394.701, 394.701, 270.00, 885.83
-1776060.000000, 3061260.000000, -1776060.000000, 3061530.000000, 394.472, 394.472, 270.00, 885.83
-1797660.000000, 3060720.000000, -1797660.000000, 3060990.000000, 222.215, 222.215, 270.00, 885.83
-1797660.000000, 3060720.000000, -1797660.000000, 3060990.000000, 265.294, 265.294, 270.00, 885.83
-1797660.000000, 3060450.000000, -1797660.000000, 3060720.000000, 366.305, 366.305, 270.00, 885.83
-1818180.000000, 3061800.000000, -1818180.000000, 3062070.000000, 347.601, 347.601, 270.00, 885.83
-1797390.000000, 3061800.000000, -1797390.000000, 3062070.000000, 67.027, 67.027, 270.00, 885.83
-1796850.000000, 3061800.000000, -1796850.000000, 3062070.000000, 149.972, 149.972, 270.00, 885.83
-1796850.000000, 3061800.000000, -1796850.000000, 3062070.000000, 173.291, 173.291, 270.00, 885.83
-1796310.000000, 3061800.000000, -1796310.000000, 3062070.000000, 294.189, 294.189, 270.00, 885.83
-1796040.000000, 3061800.000000, -1796040.000000, 3062070.000000, 473.236, 473.236, 270.00, 885.83
-1795500.000000, 3061800.000000, -1795500.000000, 3062070.000000, 506.109, 506.109, 270.00, 885.83
-1767150.000000, 3061800.000000, -1767150.000000, 3062070.000000, 333.353, 333.353, 270.00, 885.83
-1760400.000000, 3061800.000000, -1760400.000000, 3062070.000000, 273.385, 273.385, 270.00, 885.83
-1759590.000000, 3061800.000000, -1759590.000000, 3062070.000000, 202.229, 202.229, 270.00, 885.83
-1759320.000000, 3061800.000000, -1759320.000000, 3062070.000000, 169.235, 169.235, 270.00, 885.83
-1759050.000000, 3061800.000000, -1759050.000000, 3062070.000000, 186.396, 186.396, 270.00, 885.83
-1758780.000000, 3061800.000000, -1758780.000000, 3062070.000000, 208.527, 208.527, 270.00, 885.83
-1748250.000000, 3061800.000000, -1748250.000000, 3062070.000000, 585.165, 585.165, 270.00, 885.83
-1798470.000000, 3061800.000000, -1798470.000000, 3062070.000000, 426.906, 426.906, 270.00, 885.83
-1770120.000000, 3061800.000000, -1770120.000000, 3062070.000000, 582.394, 582.394, 270.00, 885.83
-1766070.000000, 3061800.000000, -1766070.000000, 3062070.000000, 501.133, 501.133, 270.00, 885.83
-1817100.000000, 3061260.000000, -1817100.000000, 3061530.000000, 484.159, 484.159, 270.00, 885.83
-1798200.000000, 3061260.000000, -1798200.000000, 3061530.000000, 294.550, 294.550, 270.00, 885.83
-1808460.000000, 3061530.000000, -1808460.000000, 3061800.000000, 158.525, 158.525, 270.00, 885.83
-1807920.000000, 3061530.000000, -1807920.000000, 3061800.000000, 94.149, 94.149, 270.00, 885.83
